# timing variance: 68.7804878049
# seeks: 2  parity/checksum fails: 0  valid: 1313
15900224, 771, 255, -37, -2000, -1089, 504, -17, -25, 270, -56, 225.380676, 537, 0.991759, -0.067839, 0.091598, -0.058490, 6664
15910228, 772, 264, -11, -1964, -1089, 526, -14, -27, 265, -63, 225.042465, 537, 0.991012, -0.074042, 0.095015, -0.058178, 5908
15920232, 773, 275, 27, -1931, -1090, 544, -13, -27, 262, -63, 225.042465, 537, 0.990204, -0.080233, 0.098538, -0.057864, 5138
15930252, 774, 284, 68, -1899, -1097, 569, -7, -31, 262, -65, 225.636978, 537, 0.989327, -0.086451, 0.102220, -0.057518, 5375
15940244, 775, 291, 114, -1864, -1114, 589, 6, -28, 260, -71, 225.636978, 537, 0.988383, -0.092729, 0.106024, -0.057091, 4998
15950252, 776, 291, 164, -1838, -1116, 610, 17, -32, 258, -73, 225.806091, 537, 0.987371, -0.099003, 0.109964, -0.056603, 5444
15960256, 777, 294, 203, -1822, -1088, 639, 22, -33, 254, -77, 225.806091, 537, 0.986305, -0.105084, 0.114068, -0.056118, 5755
15970252, 778, 303, 231, -1815, -1082, 671, 26, -34, 249, -77, 225.636978, 537, 0.985167, -0.111101, 0.118358, -0.055629, 6105
15980264, 779, 313, 249, -1807, -1084, 711, 29, -39, 250, -80, 225.636978, 536, 0.983941, -0.117116, 0.122895, -0.055143, 6352
15990260, 780, 325, 266, -1798, -1080, 753, 24, -32, 248, -88, 225.296127, 536, 0.982629, -0.123080, 0.127666, -0.054716, 5690
16000272, 781, 341, 285, -1789, -1052, 799, 23, -38, 245, -84, 225.296127, 536, 0.981239, -0.128865, 0.132704, -0.054346, 4680
16010268, 782, 361, 304, -1778, -1039, 839, 18, -39, 244, -91, 225.127014, 536, 0.979768, -0.134547, 0.137957, -0.054043, 4636
16020272, 783, 379, 323, -1766, -1049, 878, 8, -37, 242, -97, 225.127014, 536, 0.978188, -0.140284, 0.143432, -0.053819, 5027
16030276, 784, 391, 344, -1753, -1080, 918, 6, -44, 236, -94, 225.552429, 536, 0.976479, -0.146187, 0.149143, -0.053610, 5196
16040304, 785, 395, 363, -1743, -1091, 947, 6, -45, 234, -99, 225.552429, 536, 0.974660, -0.152153, 0.155030, -0.053412, 5196
16050284, 786, 396, 380, -1741, -1090, 962, 13, -46, 232, -102, 225.296127, 536, 0.972767, -0.158067, 0.160969, -0.053185, 5059
16060288, 787, 405, 407, -1746, -1088, 973, 18, -47, 227, -107, 225.296127, 536, 0.970789, -0.163966, 0.166975, -0.052936, 5457
16070296, 788, 423, 446, -1750, -1086, 977, 26, -48, 226, -104, 225.296127, 536, 0.968739, -0.169838, 0.172997, -0.052642, 5151
16080296, 789, 447, 486, -1749, -1084, 984, 41, -53, 224, -108, 225.296127, 536, 0.966618, -0.175667, 0.179051, -0.052267, 5163
16090300, 790, 478, 521, -1747, -1038, 999, 52, -53, 219, -113, 225.042465, 536, 0.964460, -0.181202, 0.185174, -0.051890, 5294
16100304, 791, 514, 548, -1745, -1015, 1020, 58, -56, 217, -112, 225.042465, 536, 0.962237, -0.186579, 0.191399, -0.051524, 4628
16110308, 792, 551, 568, -1743, -980, 1037, 67, -59, 213, -114, 225.636978, 536, 0.959968, -0.191726, 0.197702, -0.051163, 4896
16120312, 793, 584, 588, -1742, -955, 1044, 75, -61, 209, -115, 225.636978, 536, 0.957654, -0.196704, 0.204026, -0.050791, 4956
16130316, 794, 615, 614, -1735, -931, 1044, 85, -63, 206, -118, 225.380676, 536, 0.955307, -0.201519, 0.210333, -0.050388, 4622
16140320, 795, 644, 646, -1724, -914, 1027, 96, -64, 204, -121, 225.380676, 536, 0.952942, -0.206216, 0.216530, -0.049920, 4999
16150324, 796, 675, 679, -1709, -897, 1008, 105, -66, 202, -123, 225.380676, 536, 0.950564, -0.210797, 0.222602, -0.049397, 5313
16160328, 797, 708, 702, -1693, -885, 981, 117, -68, 200, -126, 225.380676, 536, 0.948184, -0.215290, 0.228511, -0.048786, 5631
16170332, 798, 738, 719, -1681, -870, 947, 116, -67, 196, -126, 225.636978, 536, 0.945814, -0.219697, 0.234201, -0.048156, 5527
16180336, 799, 764, 733, -1669, -853, 915, 109, -72, 194, -125, 225.636978, 536, 0.943457, -0.224015, 0.239677, -0.047545, 5182
16190340, 800, 788, 742, -1657, -834, 890, 99, -69, 189, -128, 225.636978, 536, 0.941110, -0.228235, 0.244977, -0.046983, 5357
16200348, 801, 812, 747, -1650, -810, 856, 80, -75, 188, -131, 225.636978, 536, 0.938793, -0.232348, 0.250038, -0.046516, 4984
16210348, 802, 844, 743, -1639, -786, 821, 69, -76, 183, -132, 225.636978, 536, 0.936517, -0.236338, 0.254864, -0.046097, 5358
16220352, 803, 872, 741, -1630, -768, 781, 54, -76, 184, -134, 225.636978, 536, 0.934283, -0.240253, 0.259428, -0.045731, 4912
16230356, 804, 891, 745, -1610, -752, 737, 36, -76, 181, -134, 225.552429, 536, 0.932098, -0.244110, 0.263705, -0.045426, 5556
16240360, 805, 904, 752, -1600, -729, 692, 13, -77, 175, -139, 225.552429, 536, 0.929977, -0.247878, 0.267682, -0.045219, 5166
16250364, 806, 920, 759, -1580, -718, 655, 2, -82, 177, -137, 225.127014, 536, 0.927898, -0.251604, 0.271427, -0.045033, 5701
16260372, 807, 930, 771, -1561, -701, 623, -4, -78, 173, -141, 225.127014, 536, 0.925864, -0.255247, 0.274977, -0.044858, 5436
16270372, 808, 930, 798, -1541, -685, 595, -26, -79, 172, -139, 225.380676, 536, 0.923869, -0.258834, 0.278326, -0.044786, 5543
16280376, 809, 932, 820, -1519, -669, 580, -31, -80, 169, -141, 225.380676, 536, 0.921894, -0.262338, 0.281580, -0.044742, 4733
16290380, 810, 932, 842, -1502, -647, 569, -35, -78, 164, -146, 225.893280, 536, 0.919947, -0.265721, 0.284760, -0.044738, 5436
16300384, 811, 928, 871, -1491, -629, 554, -43, -84, 165, -142, 225.893280, 536, 0.918028, -0.269013, 0.287838, -0.044781, 5499
16310388, 812, 922, 902, -1483, -607, 547, -52, -82, 164, -142, 225.893280, 536, 0.916132, -0.272193, 0.290855, -0.044899, 6191
16320392, 813, 919, 929, -1472, -594, 532, -56, -80, 162, -147, 225.893280, 536, 0.914261, -0.275305, 0.293778, -0.045033, 5407
16330396, 814, 926, 940, -1451, -587, 530, -58, -84, 153, -145, 225.552429, 536, 0.912384, -0.278375, 0.296684, -0.045185, 5448
16340408, 815, 938, 945, -1425, -583, 532, -56, -79, 153, -149, 225.552429, 536, 0.910488, -0.281414, 0.299603, -0.045333, 5462
16350404, 816, 956, 954, -1397, -572, 532, -43, -84, 153, -147, 225.380676, 536, 0.908598, -0.284358, 0.302533, -0.045427, 5916
16360408, 817, 974, 969, -1369, -557, 529, -26, -85, 152, -153, 225.380676, 536, 0.906723, -0.287185, 0.305471, -0.045448, 5499
16370412, 818, 984, 985, -1344, -532, 527, -10, -83, 152, -150, 225.380676, 536, 0.904881, -0.289840, 0.308414, -0.045422, 5915
16380424, 819, 988, 1005, -1320, -504, 519, 13, -84, 147, -154, 225.380676, 537, 0.903091, -0.292300, 0.311343, -0.045307, 5070
16390420, 820, 987, 1032, -1295, -472, 507, 33, -84, 144, -153, 225.893280, 537, 0.901373, -0.294543, 0.314223, -0.045121, 5575
16400424, 821, 984, 1058, -1272, -432, 483, 51, -86, 146, -152, 225.893280, 537, 0.899760, -0.296541, 0.316989, -0.044871, 4978
16410428, 822, 984, 1080, -1250, -393, 458, 64, -84, 142, -156, 225.636978, 537, 0.898256, -0.298308, 0.319625, -0.044580, 5345
16420432, 823, 989, 1098, -1226, -356, 421, 78, -83, 142, -152, 225.636978, 537, 0.896883, -0.299859, 0.322071, -0.044220, 4948
16430436, 824, 997, 1110, -1203, -323, 383, 93, -90, 139, -154, 225.127014, 537, 0.895638, -0.301215, 0.324324, -0.043774, 5137
16440440, 825, 1007, 1114, -1182, -299, 346, 103, -87, 137, -156, 225.127014, 537, 0.894502, -0.302436, 0.326385, -0.043257, 5514
16450444, 826, 1018, 1109, -1163, -277, 307, 111, -90, 138, -155, 225.552429, 537, 0.893478, -0.303538, 0.328240, -0.042670, 5180
16460448, 827, 1025, 1101, -1147, -258, 276, 116, -88, 136, -156, 225.552429, 537, 0.892543, -0.304542, 0.329931, -0.042039, 5305
16470452, 828, 1029, 1093, -1138, -235, 250, 122, -88, 136, -154, 225.636978, 537, 0.891696, -0.305425, 0.331484, -0.041378, 4890
16480456, 829, 1036, 1089, -1131, -211, 220, 121, -89, 135, -155, 225.636978, 539, 0.890946, -0.306196, 0.332868, -0.040717, 5053
16490460, 830, 1044, 1087, -1128, -189, 196, 122, -91, 133, -158, 225.127014, 539, 0.890279, -0.306861, 0.334119, -0.040053, 4882
16500464, 831, 1054, 1085, -1126, -163, 169, 118, -93, 133, -153, 225.127014, 539, 0.889707, -0.307408, 0.335213, -0.039415, 5205
16510468, 832, 1065, 1081, -1126, -135, 142, 118, -93, 134, -157, 225.636978, 539, 0.889236, -0.307820, 0.336157, -0.038786, 5311
16520480, 833, 1078, 1072, -1126, -111, 116, 119, -89, 133, -153, 225.636978, 539, 0.888857, -0.308114, 0.336961, -0.038153, 4445
16530476, 834, 1090, 1067, -1123, -91, 85, 113, -92, 130, -156, 226.062393, 539, 0.888573, -0.308328, 0.337584, -0.037538, 5257
16540480, 835, 1099, 1064, -1117, -75, 66, 105, -90, 133, -156, 226.062393, 539, 0.888350, -0.308483, 0.338092, -0.036963, 4995
16550484, 836, 1107, 1052, -1108, -69, 51, 103, -91, 132, -153, 225.806091, 539, 0.888155, -0.308645, 0.338519, -0.036374, 4990
16560488, 837, 1116, 1036, -1101, -60, 36, 98, -96, 132, -155, 225.806091, 539, 0.888003, -0.308778, 0.338860, -0.035802, 4567
16570500, 838, 1127, 1021, -1099, -47, 25, 100, -91, 129, -154, 225.806091, 539, 0.887893, -0.308842, 0.339148, -0.035224, 5437
16580496, 839, 1140, 1010, -1107, -21, 9, 104, -95, 131, -152, 225.806091, 536, 0.887864, -0.308764, 0.339356, -0.034649, 5282
16590500, 840, 1150, 1003, -1120, 8, -11, 102, -94, 131, -156, 225.296127, 536, 0.887926, -0.308539, 0.339451, -0.034104, 5584
16600504, 841, 1158, 999, -1131, 34, -36, 107, -96, 131, -152, 225.296127, 536, 0.888088, -0.308170, 0.339422, -0.033538, 5367
16610508, 842, 1159, 997, -1136, 62, -59, 108, -97, 133, -154, 225.806091, 536, 0.888340, -0.307651, 0.339287, -0.032985, 5054
16620512, 843, 1157, 995, -1139, 89, -79, 111, -95, 132, -152, 225.806091, 536, 0.888682, -0.306983, 0.339050, -0.032432, 5647
16630516, 844, 1153, 991, -1142, 116, -107, 114, -94, 135, -151, 225.806091, 536, 0.889130, -0.306167, 0.338667, -0.031863, 5765
16640520, 845, 1147, 988, -1148, 141, -138, 119, -94, 135, -154, 225.806091, 536, 0.889686, -0.305209, 0.338126, -0.031259, 5090
16650524, 846, 1143, 993, -1153, 172, -175, 134, -96, 133, -149, 225.806091, 536, 0.890376, -0.304057, 0.337411, -0.030566, 5428
16660576, 847, 1143, 1009, -1160, 202, -214, 163, -96, 137, -153, 225.806091, 536, 0.891206, -0.302680, 0.336533, -0.029698, 5409
16670532, 848, 1148, 1025, -1169, 241, -264, 208, -94, 135, -151, 225.806091, 536, 0.892204, -0.301021, 0.335472, -0.028581, 5111
16680536, 849, 1156, 1037, -1179, 287, -320, 269, -98, 138, -151, 225.806091, 539, 0.893407, -0.298986, 0.334209, -0.027118, 4743
16690540, 850, 1163, 1056, -1192, 329, -382, 336, -96, 136, -151, 225.552429, 539, 0.894812, -0.296594, 0.332723, -0.025262, 5285
16700544, 851, 1160, 1083, -1202, 369, -440, 403, -100, 139, -147, 225.552429, 539, 0.896401, -0.293854, 0.331036, -0.023017, 5161
16710548, 852, 1147, 1111, -1208, 388, -489, 474, -99, 143, -147, 225.636978, 539, 0.898112, -0.290872, 0.329203, -0.020336, 5594
16720552, 853, 1126, 1127, -1206, 386, -523, 542, -100, 142, -146, 225.636978, 539, 0.899872, -0.287765, 0.327300, -0.017221, 4925
16730556, 854, 1107, 1118, -1198, 379, -549, 607, -104, 145, -145, 225.636978, 539, 0.901651, -0.284568, 0.325361, -0.013691, 5519
16740560, 855, 1092, 1082, -1193, 374, -580, 672, -101, 145, -147, 225.636978, 539, 0.903456, -0.281268, 0.323357, -0.009745, 4897
16750564, 856, 1079, 1012, -1195, 370, -620, 743, -106, 150, -141, 225.380676, 539, 0.905302, -0.277852, 0.321244, -0.005335, 5538
16760568, 857, 1066, 910, -1205, 388, -673, 823, -108, 149, -139, 225.380676, 539, 0.907243, -0.274179, 0.318959, -0.000434, 5198
16770572, 858, 1055, 791, -1225, 431, -736, 901, -108, 150, -138, 225.893280, 539, 0.909329, -0.270114, 0.316441, 0.004913, 5223
16780576, 859, 1057, 703, -1258, 502, -806, 960, -110, 153, -135, 225.893280, 537, 0.911605, -0.265537, 0.313616, 0.010560, 4861
16790580, 860, 1081, 688, -1280, 576, -883, 992, -111, 157, -138, 225.893280, 537, 0.914077, -0.260478, 0.310398, 0.016362, 4846
16800584, 861, 1122, 712, -1285, 623, -945, 1007, -117, 159, -130, 225.893280, 537, 0.916662, -0.255116, 0.306840, 0.022251, 5020
16810588, 862, 1163, 743, -1258, 637, -973, 995, -114, 161, -131, 225.636978, 537, 0.919243, -0.249685, 0.303085, 0.028084, 4596
16820592, 863, 1199, 760, -1227, 619, -968, 981, -117, 164, -125, 225.636978, 537, 0.921710, -0.244373, 0.299311, 0.033859, 4817
16830596, 864, 1224, 752, -1216, 599, -943, 956, -117, 167, -124, 225.636978, 537, 0.924030, -0.239212, 0.295613, 0.039488, 5027
16840608, 865, 1221, 720, -1247, 582, -929, 929, -117, 171, -124, 225.636978, 537, 0.926236, -0.234184, 0.291929, 0.044975, 4906
16850604, 866, 1184, 674, -1310, 582, -937, 902, -123, 174, -115, 225.552429, 537, 0.928390, -0.229198, 0.288149, 0.050310, 4982
16860608, 867, 1140, 621, -1372, 572, -949, 888, -121, 173, -117, 225.552429, 537, 0.930488, -0.224270, 0.284261, 0.055600, 4638
16870612, 868, 1099, 583, -1420, 557, -958, 875, -121, 177, -113, 225.636978, 537, 0.932516, -0.219433, 0.280285, 0.060853, 4864
16880652, 869, 1063, 568, -1444, 533, -956, 850, -124, 180, -111, 225.636978, 537, 0.934459, -0.214741, 0.276251, 0.066018, 4364
16890620, 870, 1036, 566, -1454, 501, -942, 823, -126, 185, -113, 226.062393, 537, 0.936269, -0.210299, 0.272268, 0.071028, 4993
16900624, 871, 1011, 564, -1451, 463, -917, 795, -127, 185, -107, 226.062393, 537, 0.937948, -0.206097, 0.268352, 0.075925, 4499
16910628, 872, 986, 559, -1453, 423, -890, 765, -127, 188, -106, 225.893280, 537, 0.939492, -0.202167, 0.264527, 0.080682, 4791
16920632, 873, 959, 561, -1463, 387, -868, 726, -125, 192, -104, 225.893280, 537, 0.940924, -0.198499, 0.260755, 0.085245, 4999
16930636, 874, 941, 572, -1480, 361, -837, 685, -130, 192, -102, 226.062393, 537, 0.942251, -0.195045, 0.257093, 0.089578, 4976
16940660, 875, 937, 596, -1506, 340, -801, 643, -127, 193, -103, 226.062393, 537, 0.943481, -0.191774, 0.253562, 0.093667, 5195
16950644, 876, 942, 622, -1540, 327, -768, 588, -130, 197, -99, 225.893280, 537, 0.944635, -0.188679, 0.250156, 0.097405, 5100
16960648, 877, 948, 640, -1587, 332, -736, 517, -128, 198, -98, 225.893280, 537, 0.945758, -0.185662, 0.246842, 0.100698, 4796
16970656, 878, 956, 631, -1637, 344, -704, 450, -127, 200, -95, 225.636978, 537, 0.946861, -0.182684, 0.243636, 0.103552, 4769
16980656, 879, 956, 596, -1688, 352, -682, 375, -131, 201, -92, 225.636978, 537, 0.947962, -0.179778, 0.240471, 0.105934, 4780
16990660, 880, 951, 545, -1727, 366, -665, 300, -125, 200, -95, 225.380676, 537, 0.949081, -0.176901, 0.237321, 0.107843, 4956
17000672, 881, 937, 489, -1765, 377, -650, 229, -127, 204, -91, 225.380676, 537, 0.950218, -0.174065, 0.234176, 0.109310, 5082
17010668, 882, 929, 433, -1786, 373, -630, 170, -128, 209, -92, 226.062393, 537, 0.951342, -0.171348, 0.231076, 0.110416, 5130
17020672, 883, 920, 391, -1800, 367, -604, 107, -123, 206, -90, 226.062393, 537, 0.952451, -0.168765, 0.228043, 0.111138, 5300
17030676, 884, 907, 370, -1813, 360, -573, 29, -126, 213, -88, 225.552429, 537, 0.953549, -0.166348, 0.225094, 0.111384, 4781
17040680, 885, 895, 364, -1829, 362, -539, -45, -123, 210, -88, 225.552429, 537, 0.954639, -0.164040, 0.222257, 0.111161, 5213
17050684, 886, 881, 363, -1849, 367, -490, -122, -124, 212, -86, 225.893280, 537, 0.955709, -0.161835, 0.219621, 0.110435, 5161
17060688, 887, 864, 362, -1870, 377, -436, -215, -122, 216, -88, 225.893280, 537, 0.956769, -0.159728, 0.217204, 0.109101, 5358
17070692, 888, 843, 361, -1886, 390, -387, -308, -118, 213, -87, 225.636978, 537, 0.957827, -0.157695, 0.214980, 0.107160, 5095
17080696, 889, 822, 357, -1899, 404, -346, -398, -120, 214, -85, 225.636978, 536, 0.958892, -0.155717, 0.212908, 0.104637, 4966
17090700, 890, 803, 343, -1908, 428, -321, -485, -117, 217, -86, 225.636978, 536, 0.959988, -0.153719, 0.210906, 0.101553, 5637
17100704, 891, 790, 326, -1914, 453, -308, -573, -115, 220, -86, 225.636978, 536, 0.961127, -0.151685, 0.208905, 0.097910, 4991
17110708, 892, 786, 309, -1914, 489, -315, -642, -114, 220, -86, 225.806091, 536, 0.962327, -0.149513, 0.206811, 0.093824, 5072
17120712, 893, 784, 296, -1909, 523, -336, -714, -110, 223, -83, 225.806091, 536, 0.963598, -0.147207, 0.204540, 0.089293, 5151
17130716, 894, 789, 285, -1897, 557, -361, -782, -113, 226, -83, 225.552429, 536, 0.964934, -0.144760, 0.202071, 0.084343, 5292
17140720, 895, 798, 273, -1869, 573, -395, -832, -107, 226, -85, 225.552429, 536, 0.966314, -0.142248, 0.199360, 0.079111, 5066
17150724, 896, 800, 269, -1838, 584, -430, -885, -104, 227, -80, 225.893280, 536, 0.967728, -0.139704, 0.196394, 0.073582, 4792
17160740, 897, 791, 269, -1803, 591, -463, -942, -101, 228, -84, 225.893280, 536, 0.969167, -0.137154, 0.193176, 0.067730, 4691
17170732, 898, 781, 256, -1770, 587, -495, -983, -93, 231, -83, 225.296127, 536, 0.970601, -0.134645, 0.189736, 0.061678, 4211
17180736, 899, 772, 228, -1741, 581, -515, -1021, -96, 235, -79, 225.296127, 537, 0.972013, -0.132189, 0.186132, 0.055417, 5157
17190740, 900, 757, 197, -1717, 568, -528, -1055, -86, 234, -84, 226.062393, 537, 0.973381, -0.129830, 0.182414, 0.048978, 5442
17200744, 901, 723, 166, -1696, 541, -547, -1088, -87, 235, -82, 226.062393, 537, 0.974696, -0.127647, 0.178544, 0.042387, 5486
17210748, 902, 684, 147, -1689, 519, -560, -1152, -84, 240, -83, 225.636978, 537, 0.975958, -0.125648, 0.174536, 0.035449, 5137
17220752, 903, 670, 120, -1660, 484, -563, -1113, -79, 240, -81, 225.636978, 537, 0.977121, -0.123800, 0.170529, 0.028782, 5899
17230756, 904, 686, 91, -1644, 459, -562, -1085, -79, 241, -79, 225.296127, 537, 0.978196, -0.122060, 0.166542, 0.022305, 6164
17240760, 905, 700, 73, -1626, 431, -547, -1037, -69, 243, -82, 225.296127, 537, 0.979170, -0.120429, 0.162675, 0.016130, 5763
17250764, 906, 727, 63, -1637, 419, -529, -961, -69, 246, -81, 225.127014, 537, 0.980056, -0.118786, 0.158970, 0.010407, 5332
17260768, 907, 747, 67, -1674, 417, -510, -872, -70, 245, -78, 225.127014, 537, 0.980870, -0.117062, 0.155444, 0.005201, 5272
17270800, 908, 754, 104, -1727, 429, -485, -788, -62, 244, -79, 225.636978, 537, 0.981628, -0.115174, 0.152122, 0.000455, 5663
17280776, 909, 743, 181, -1784, 439, -451, -690, -65, 248, -76, 225.636978, 537, 0.982322, -0.113142, 0.149092, -0.003715, 5470
17290780, 910, 715, 297, -1833, 450, -403, -606, -60, 248, -79, 225.380676, 537, 0.982955, -0.110955, 0.146402, -0.007437, 6087
17300784, 911, 678, 419, -1872, 446, -339, -517, -58, 248, -79, 225.380676, 537, 0.983508, -0.108707, 0.144159, -0.010668, 5915
17310788, 912, 639, 517, -1905, 443, -275, -430, -58, 253, -78, 225.127014, 537, 0.983989, -0.106393, 0.142359, -0.013418, 5699
17320792, 913, 587, 555, -1941, 436, -224, -340, -54, 249, -77, 225.127014, 537, 0.984414, -0.104038, 0.140927, -0.015657, 4851
17330796, 914, 524, 535, -1974, 426, -183, -249, -54, 256, -72, 225.042465, 537, 0.984794, -0.101662, 0.139800, -0.017370, 4484
17340800, 915, 461, 476, -2008, 410, -161, -166, -52, 255, -77, 225.042465, 537, 0.985145, -0.099313, 0.138858, -0.018588, 5472
17350804, 916, 414, 416, -2031, 386, -152, -85, -52, 255, -73, 225.380676, 537, 0.985475, -0.097044, 0.138020, -0.019309, 5525
17360808, 917, 378, 380, -2047, 356, -149, -14, -53, 256, -75, 225.380676, 537, 0.985786, -0.094904, 0.137241, -0.019583, 5360
17370812, 918, 357, 376, -2050, 320, -139, 44, -51, 256, -74, 225.042465, 537, 0.986071, -0.092941, 0.136554, -0.019488, 5052
17380816, 919, 347, 397, -2052, 286, -127, 86, -54, 257, -70, 225.042465, 537, 0.986326, -0.091158, 0.135958, -0.019124, 4995
17390820, 920, 350, 429, -2044, 248, -106, 120, -51, 255, -71, 225.380676, 537, 0.986544, -0.089588, 0.135500, -0.018539, 5287
17400824, 921, 362, 452, -2043, 218, -93, 146, -57, 257, -69, 225.380676, 537, 0.986736, -0.088190, 0.135124, -0.017785, 5237
17410828, 922, 372, 458, -2039, 193, -91, 168, -52, 260, -68, 225.380676, 537, 0.986913, -0.086938, 0.134759, -0.016883, 4929
17420832, 923, 371, 439, -2047, 180, -106, 184, -52, 257, -70, 225.380676, 537, 0.987095, -0.085766, 0.134297, -0.015870, 4713
17430836, 924, 360, 407, -2051, 174, -133, 195, -56, 257, -68, 225.042465, 537, 0.987296, -0.084637, 0.133662, -0.014777, 5137
17440840, 925, 335, 366, -2066, 185, -173, 190, -50, 259, -70, 225.042465, 537, 0.987532, -0.083461, 0.132766, -0.013707, 5532
17450844, 926, 305, 326, -2072, 191, -220, 174, -55, 258, -68, 225.296127, 537, 0.987806, -0.082276, 0.131563, -0.012715, 5042
17460856, 927, 280, 295, -2079, 194, -271, 153, -54, 258, -68, 225.296127, 537, 0.988117, -0.081101, 0.130026, -0.011829, 4983
17470856, 928, 268, 274, -2078, 192, -321, 129, -49, 262, -68, 225.127014, 537, 0.988461, -0.079969, 0.128166, -0.011063, 4788
17480864, 929, 253, 258, -2077, 184, -368, 93, -57, 260, -62, 225.127014, 536, 0.988834, -0.078919, 0.125977, -0.010483, 4749
17490860, 930, 234, 243, -2068, 175, -417, 63, -51, 262, -67, 225.636978, 536, 0.989230, -0.077953, 0.123472, -0.010054, 5495
17500864, 931, 213, 225, -2056, 160, -473, 33, -51, 259, -63, 225.636978, 536, 0.989653, -0.077103, 0.120607, -0.009767, 5078
17510868, 932, 194, 206, -2038, 143, -537, 3, -50, 264, -63, 225.552429, 536, 0.990104, -0.076379, 0.117338, -0.009618, 5215
17520872, 933, 175, 190, -2017, 112, -606, -20, -45, 262, -67, 225.552429, 536, 0.990576, -0.075857, 0.113640, -0.009551, 5518
17530876, 934, 164, 184, -2001, 71, -667, -36, -48, 262, -58, 225.380676, 536, 0.991055, -0.075590, 0.109568, -0.009524, 5596
17540880, 935, 162, 187, -1979, 22, -719, -45, -45, 263, -64, 225.380676, 536, 0.991529, -0.075619, 0.105180, -0.009492, 5417
17550884, 936, 174, 196, -1957, -37, -758, -52, -44, 262, -64, 225.636978, 536, 0.991979, -0.075999, 0.100558, -0.009444, 5986
17560888, 937, 198, 204, -1938, -94, -793, -43, -39, 264, -65, 225.636978, 536, 0.992404, -0.076708, 0.095733, -0.009289, 5395
17570892, 938, 230, 207, -1932, -137, -824, -20, -36, 261, -63, 225.127014, 536, 0.992803, -0.077651, 0.090736, -0.008954, 5573
17580896, 939, 256, 201, -1942, -172, -846, 6, -39, 263, -64, 225.127014, 539, 0.993172, -0.078778, 0.085624, -0.008430, 4638
17590900, 940, 267, 182, -1961, -196, -869, 45, -31, 262, -68, 224.870728, 539, 0.993517, -0.080017, 0.080396, -0.007646, 5766
17600904, 941, 258, 147, -1986, -213, -894, 78, -29, 263, -64, 224.870728, 539, 0.993836, -0.081329, 0.075040, -0.006640, 5409
17610908, 942, 237, 116, -2010, -218, -925, 115, -28, 262, -66, 225.380676, 539, 0.994137, -0.082642, 0.069520, -0.005390, 5174
17620912, 943, 221, 109, -2033, -226, -960, 150, -25, 263, -66, 225.380676, 539, 0.994415, -0.083973, 0.063814, -0.003907, 5578
17630916, 944, 217, 145, -2037, -236, -984, 169, -24, 261, -65, 224.955276, 539, 0.994660, -0.085344, 0.057980, -0.002291, 5114
17640920, 945, 225, 218, -2023, -255, -989, 183, -21, 259, -70, 224.955276, 539, 0.994859, -0.086814, 0.052134, -0.000579, 5670
17650924, 946, 243, 295, -1995, -276, -989, 200, -20, 263, -67, 225.380676, 539, 0.995008, -0.088395, 0.046305, 0.001243, 5533
17660936, 947, 255, 346, -1979, -298, -980, 209, -17, 260, -68, 225.380676, 539, 0.995103, -0.090097, 0.040542, 0.003124, 5171
17670940, 948, 260, 358, -1980, -309, -972, 235, -13, 258, -70, 225.042465, 539, 0.995149, -0.091849, 0.034857, 0.005159, 4869
17680936, 949, 250, 324, -2006, -313, -963, 261, -13, 258, -71, 225.042465, 536, 0.995152, -0.093611, 0.029257, 0.007347, 5655
17690940, 950, 226, 254, -2054, -301, -935, 286, -11, 257, -72, 225.380676, 536, 0.995117, -0.095291, 0.023848, 0.009671, 5549
17700944, 951, 201, 181, -2107, -266, -881, 312, -8, 259, -69, 225.380676, 536, 0.995057, -0.096755, 0.018795, 0.012116, 5275
17710948, 952, 177, 134, -2170, -212, -804, 328, -8, 261, -69, 225.127014, 536, 0.994988, -0.097893, 0.014231, 0.014606, 4860
17720952, 953, 154, 113, -2214, -137, -697, 327, -6, 256, -72, 225.127014, 536, 0.994929, -0.098587, 0.010330, 0.017022, 5176
17730956, 954, 125, 106, -2257, -52, -560, 296, -6, 263, -72, 225.042465, 536, 0.994898, -0.098784, 0.007255, 0.019163, 5506
17740960, 955, 89, 94, -2278, 40, -396, 265, -4, 257, -77, 225.042465, 536, 0.994907, -0.098448, 0.005169, 0.021014, 4492
17750964, 956, 50, 69, -2293, 132, -228, 217, -5, 260, -69, 224.955276, 536, 0.994965, -0.097583, 0.004086, 0.022472, 5409
17760968, 957, 5, 35, -2301, 214, -71, 158, -8, 261, -74, 224.955276, 536, 0.995073, -0.096249, 0.003927, 0.023479, 5087
17770972, 958, -39, -3, -2301, 274, 54, 108, -7, 261, -73, 224.955276, 536, 0.995216, -0.094575, 0.004501, 0.024107, 5495
17780976, 959, -77, -30, -2290, 314, 142, 47, -8, 263, -67, 224.955276, 537, 0.995384, -0.092675, 0.005573, 0.024315, 5575
17790988, 960, -102, -37, -2266, 332, 187, 4, -5, 260, -73, 225.042465, 537, 0.995562, -0.090673, 0.006888, 0.024235, 5434
17800984, 961, -109, -21, -2226, 328, 195, -42, -11, 264, -67, 225.042465, 537, 0.995738, -0.088700, 0.008215, 0.023871, 5741
17810988, 962, -99, 15, -2187, 309, 177, -76, -7, 263, -66, 224.701614, 537, 0.995905, -0.086836, 0.009401, 0.023311, 5382
